test_simulate_bthread_count : 3
test_simulate_bthread_count_0 : 3
test_simulate_bthread_group_status : "0 0 0 0 0 0 0 0 0 "
test_simulate_bthread_key_count : 1
test_simulate_bthread_keytable_count : 4
test_simulate_bthread_keytable_memory : 3072
test_simulate_bthread_signal_second : 1
test_simulate_bthread_stack_count : 3
test_simulate_bthread_switch_second : 2
test_simulate_bthread_timer_scheduled_second : 1
test_simulate_bthread_timer_triggered_second : 0
test_simulate_bthread_timer_usage : 1.99489e-05
test_simulate_bthread_worker_count : 9
test_simulate_bthread_worker_count_0 : 9
test_simulate_bthread_worker_usage : 6.34664
test_simulate_bthread_worker_usage_0 : 6.34664
test_simulate_bvar_dump_interval : 12
test_simulate_bvar_sampler_collector_usage : 0.000378586
test_simulate_gcc_version : "9.4.0"
test_simulate_header_count : 0
test_simulate_pgrp : 42308
test_simulate_pid : 42308
test_simulate_ppid : 42287
test_simulate_system_core_count : 8
test_simulate_system_loadavg_15m : 0.930
test_simulate_system_loadavg_1m : 1.180
test_simulate_system_loadavg_5m : 0.920
test_simulate_tx_detail_count : 0
test_simulate_unorder_ratio_count : 0
